idx,tag,band,song,drum_tempo_bpm,n_candidates,rule,decision_ratio,octave_shift,selected_bpm,base_in_range,bestdori_id,match_method,official_bpm,official_bpm_min,official_bpm_max,n_unique_bpm,dominant_coverage,err_strict_pct,official_folded,fold_shift,err_octave_pct,octave_error,selected_bpm_maxrule,err_maxrule_pct
574,roselia__574,roselia,ONENESS,95.7,2,acf_up,0.979,1,191.4,True,96,band+title,190.0,52.0,190.0,6,0.7957659895477989,0.736842105263161,190.0,0,0.736842105263161,False,191.4,0.736842105263161
575,roselia__575,roselia,Re:birth day,84.7,1,unique,,1,169.4,False,30,band+title,170.0,170.0,170.0,1,1.0,-0.3529411764705849,170.0,0,-0.3529411764705849,False,169.4,-0.3529411764705849
576,roselia__576,roselia,Legendary,143.6,1,unique,,0,143.6,True,119,band+title,144.0,144.0,144.0,1,1.0,-0.27777777777778173,144.0,0,-0.27777777777778173,False,143.6,-0.27777777777778173
577,roselia__577,roselia,- HEROIC ADVENT -,90.7,2,acf_up,0.92,0,90.7,True,75,band+title,182.0,182.0,182.0,1,1.0,-50.16483516483517,91.0,-1,-0.32967032967032656,True,181.4,-0.32967032967032656
578,roselia__578,roselia,Determination Symphony,95.7,2,acf_up,0.908,0,95.7,True,76,band+title,190.0,190.0,190.0,1,1.0,-49.63157894736842,95.0,-1,0.736842105263161,True,191.4,0.736842105263161
579,roselia__579,roselia,熱色スターマイン,94.0,2,acf_up,0.852,0,94.0,True,56,band+title,187.0,187.0,187.0,1,1.0,-49.73262032085562,93.5,-1,0.53475935828877,True,188.0,0.53475935828877
580,roselia__580,roselia,軌跡,84.7,1,unique,,1,169.4,False,111,band+title,85.0,85.0,85.0,1,1.0,99.29411764705883,170.0,1,-0.3529411764705849,True,169.4,99.29411764705883
581,roselia__581,roselia,LOUDER,97.5,2,acf_up,0.891,0,97.5,True,31,band+title,195.0,195.0,195.0,1,1.0,-50.0,97.5,-1,0.0,True,195.0,0.0
582,roselia__582,roselia,R,94.0,2,acf_up,0.876,0,94.0,True,149,band+title,188.0,188.0,188.0,1,1.0,-50.0,94.0,-1,0.0,True,188.0,0.0
583,roselia__583,roselia,BRAVE JEWEL,95.7,2,acf_up,0.906,0,95.7,True,159,band+title,192.0,192.0,192.0,1,1.0,-50.15625,96.0,-1,-0.312499999999997,True,191.4,-0.312499999999997
584,roselia__584,roselia,FIRE BIRD,152.0,1,unique,,0,152.0,True,187,band+title,150.0,42.0,150.0,9,0.6919561464678629,1.3333333333333335,150.0,0,1.3333333333333335,False,152.0,1.3333333333333335
585,roselia__585,roselia,Safe and Sound,90.7,2,acf_up,0.896,0,90.7,True,168,band+title,182.0,182.0,182.0,1,1.0,-50.16483516483517,91.0,-1,-0.32967032967032656,True,181.4,-0.32967032967032656
586,roselia__586,roselia,Avant-garde HISTORY,76.0,1,unique,,1,152.0,False,266,band+title,114.0,114.0,114.0,1,1.0,33.33333333333333,114.0,0,33.33333333333333,False,152.0,33.33333333333333
587,roselia__587,roselia,Break your desire,103.4,2,acf_up,0.932,0,103.4,True,250,band+title,205.0,205.0,205.0,1,1.0,-49.5609756097561,102.5,-1,0.8780487804878103,True,206.8,0.8780487804878103
589,roselia__589,roselia,約束,123.0,1,unique,,0,123.0,True,200,band+title,123.0,123.0,246.0,2,0.8261688838825527,0.0,123.0,0,0.0,False,123.0,0.0
591,roselia__591,roselia,Song I am.,95.7,2,acf_up,0.976,1,191.4,True,245,band+title,190.0,190.0,190.0,1,1.0,0.736842105263161,190.0,0,0.736842105263161,False,191.4,0.736842105263161
592,roselia__592,roselia,Sage der Rosen,79.5,1,unique,,1,159.0,False,616,band+title,160.0,138.0,162.0,6,0.6918852846738456,-0.625,160.0,0,-0.625,False,159.0,-0.625
593,roselia__593,roselia,覚悟のLiberation,92.3,2,acf_up,0.857,0,92.3,True,558,band+title,185.0,185.0,185.0,1,1.0,-50.108108108108105,92.5,-1,-0.2162162162162193,True,184.6,-0.2162162162162193
594,roselia__594,roselia,Keep Heart,99.4,2,acf_up,0.912,0,99.4,True,310,band+title,198.0,198.0,198.0,1,1.0,-49.7979797979798,99.0,-1,0.40404040404040975,True,198.8,0.40404040404040975
595,roselia__595,roselia,Original Call,172.3,2,acf_down,0.9501503611152824,0,172.3,True,330,band+title,174.0,174.0,174.0,1,1.0,-0.9770114942528669,174.0,0,-0.9770114942528669,False,172.3,-0.9770114942528669
596,roselia__596,roselia,Always recall.,123.0,1,unique,,0,123.0,True,585,band+title,185.0,185.0,185.0,1,1.0,-33.513513513513516,92.5,-1,32.972972972972975,True,123.0,-33.513513513513516
597,roselia__597,roselia,Floral Haven,95.7,2,acf_up,0.898,0,95.7,True,609,band+title,190.0,70.0,190.0,3,0.6394450619802733,-49.63157894736842,95.0,-1,0.736842105263161,True,191.4,0.736842105263161
598,roselia__598,roselia,Sprechchor,147.7,1,unique,,0,147.7,True,346,band+title,150.0,150.0,150.0,1,1.0,-1.533333333333341,150.0,0,-1.533333333333341,False,147.7,-1.533333333333341
599,roselia__599,roselia,閃光,89.1,2,acf_up,0.769,0,89.1,True,410,band+title,178.0,178.0,178.0,1,1.0,-49.943820224719104,89.0,-1,0.11235955056179137,True,178.2,0.11235955056179137
600,roselia__600,roselia,THE HISTORIC...,87.6,2,acf_up,0.766,0,87.6,True,416,band+title,175.0,175.0,175.0,1,1.0,-49.94285714285714,87.5,-1,0.11428571428570779,True,175.2,0.11428571428570779
601,roselia__601,roselia,ROZEN HORIZON,161.5,1,unique,,0,161.5,True,431,band+title,160.0,44.0,160.0,10,0.8449592090122814,0.9375,160.0,0,0.9375,False,161.5,0.9375
602,roselia__602,roselia,廻廻奇譚,92.3,2,acf_up,0.775,0,92.3,True,411,band+title,185.0,185.0,185.0,1,1.0,-50.108108108108105,92.5,-1,-0.2162162162162193,True,184.6,-0.2162162162162193
603,roselia__603,roselia,鳥の詩,123.0,1,unique,,0,123.0,True,332,band+title,122.0,122.0,122.0,1,1.0,0.819672131147541,122.0,0,0.819672131147541,False,123.0,0.819672131147541
604,roselia__604,roselia,Synchrogazer,79.5,1,unique,,1,159.0,False,323,band+title,159.0,159.0,159.0,1,1.0,0.0,159.0,0,0.0,False,159.0,0.0
605,roselia__605,roselia,名前のない怪物,90.7,2,acf_up,0.903,0,90.7,True,165,band+title,180.0,180.0,180.0,1,1.0,-49.611111111111114,90.0,-1,0.777777777777781,True,181.4,0.777777777777781
606,roselia__606,roselia,Dazzle the Destiny,95.7,2,acf_up,0.967,1,191.4,True,696,band+title,191.0,191.0,191.0,1,1.0,0.20942408376963648,191.0,0,0.20942408376963648,False,191.4,0.20942408376963648
607,roselia__607,roselia,Grateful Melting,120.2,1,unique,,0,120.2,True,665,band+title,120.0,120.0,120.0,1,1.0,0.16666666666666904,120.0,0,0.16666666666666904,False,120.2,0.16666666666666904
608,roselia__608,roselia,Second to None,92.3,2,acf_up,0.85,0,92.3,True,690,band+title,186.0,186.0,186.0,1,1.0,-50.376344086021504,93.0,-1,-0.7526881720430139,True,184.6,-0.7526881720430139
609,roselia__609,roselia,Steadfast Spirits,95.7,2,acf_up,0.958,0,95.7,True,714,band+title,192.0,192.0,192.0,1,1.0,-50.15625,96.0,-1,-0.312499999999997,True,191.4,-0.312499999999997
610,roselia__610,roselia,紫炎,95.7,2,acf_up,0.754,0,95.7,True,713,band+title,190.0,190.0,190.0,1,1.0,-49.63157894736842,95.0,-1,0.736842105263161,True,191.4,0.736842105263161
611,roselia__611,roselia,XV,95.7,2,acf_up,0.895,0,95.7,True,793,band+title,193.0,193.0,193.0,1,1.0,-50.41450777202072,96.5,-1,-0.8290155440414478,True,191.4,-0.8290155440414478
612,roselia__612,roselia,Blessing Chord,152.0,1,unique,,0,152.0,True,271,band+title,153.0,153.0,153.0,1,1.0,-0.6535947712418301,153.0,0,-0.6535947712418301,False,152.0,-0.6535947712418301
613,roselia__613,roselia,Fear Nothing,114.8,1,unique,,0,114.8,True,746,band+title,230.0,230.0,230.0,1,1.0,-50.08695652173913,115.0,-1,-0.17391304347826333,True,114.8,-50.08695652173913
614,roselia__614,roselia,PASSIONATE ANTHEM,97.5,2,acf_up,0.833,0,97.5,True,153,band+title,195.0,195.0,195.0,1,1.0,-50.0,97.5,-1,0.0,True,195.0,0.0
615,roselia__615,roselia,Requiem for Fate,152.0,1,unique,,0,152.0,True,717,band+title,154.0,154.0,154.0,1,1.0,-1.2987012987012987,154.0,0,-1.2987012987012987,False,152.0,-1.2987012987012987
616,roselia__616,roselia,Sanctuary,120.2,1,unique,,0,120.2,True,142,band+title,182.0,182.0,182.0,1,1.0,-33.95604395604395,91.0,-1,32.08791208791209,True,120.2,-33.95604395604395
617,roselia__617,roselia,Sunlit Musical,92.3,2,acf_up,0.72,0,92.3,True,511,band+title,185.0,185.0,185.0,1,1.0,-50.108108108108105,92.5,-1,-0.2162162162162193,True,184.6,-0.2162162162162193
618,roselia__618,roselia,Talk to My Tone,139.7,1,unique,,0,139.7,True,771,band+title,104.0,104.0,104.0,1,1.0,34.326923076923066,104.0,0,34.326923076923066,False,139.7,34.326923076923066
619,roselia__619,roselia,一逢のFull Glory,99.4,2,acf_up,0.815,0,99.4,True,473,band+title,200.0,200.0,200.0,1,1.0,-50.3,100.0,-1,-0.5999999999999943,True,198.8,-0.5999999999999943
620,roselia__620,roselia,礎の花冠,172.3,2,acf_down,0.9221151508484268,0,172.3,True,618,band+title,174.0,174.0,174.0,1,1.0,-0.9770114942528669,174.0,0,-0.9770114942528669,False,172.3,-0.9770114942528669
621,roselia__621,roselia,FRONTIER FANTASIA,89.1,2,acf_up,0.787,0,89.1,True,638,band+title,178.0,178.0,178.0,1,1.0,-49.943820224719104,89.0,-1,0.11235955056179137,True,178.2,0.11235955056179137
622,roselia__622,roselia,Dear Gleam,97.5,2,acf_up,0.861,0,97.5,True,453,band+title,196.0,98.0,196.0,2,0.898020371450599,-50.255102040816325,98.0,-1,-0.5102040816326531,True,195.0,-0.5102040816326531
623,roselia__623,roselia,Call the shots,94.0,2,acf_up,0.495,0,94.0,True,492,band+title,189.0,189.0,189.0,1,1.0,-50.264550264550266,94.5,-1,-0.5291005291005291,True,188.0,-0.5291005291005291
624,roselia__624,roselia,THRONE OF ROSE,161.5,1,unique,,0,161.5,True,543,band+title,160.0,160.0,160.0,1,1.0,0.9375,160.0,0,0.9375,False,161.5,0.9375
625,roselia__625,roselia,VIOLET LINE,99.4,2,acf_up,1.008,1,198.8,True,584,band+title,200.0,200.0,200.0,1,1.0,-0.5999999999999943,200.0,0,-0.5999999999999943,False,198.8,-0.5999999999999943
626,roselia__626,roselia,Ringing Bloom,97.5,2,acf_up,0.904,0,97.5,True,175,band+title,195.0,195.0,195.0,1,1.0,-50.0,97.5,-1,0.0,True,195.0,0.0
627,roselia__627,roselia,ZEAL of proud,97.5,2,acf_up,0.947,0,97.5,True,291,band+title,195.0,195.0,195.0,1,1.0,-50.0,97.5,-1,0.0,True,195.0,0.0
628,roselia__628,roselia,Singing “OURS”,126.0,1,unique,,0,126.0,True,350,band+title,125.0,69.0,125.0,3,0.9242479159115622,0.8,125.0,0,0.8,False,126.0,0.8
629,roselia__629,roselia,競宴Red×Violet,147.7,1,unique,,0,147.7,True,355,title-unique,148.0,148.0,148.0,1,1.0,-0.2027027027027104,148.0,0,-0.2027027027027104,False,147.7,-0.2027027027027104
630,roselia__630,roselia,overtuRe,95.7,2,acf_up,0.883,0,95.7,True,337,band+title,193.0,193.0,193.0,1,1.0,-50.41450777202072,96.5,-1,-0.8290155440414478,True,191.4,-0.8290155440414478
631,roselia__631,roselia,Proud of oneself,95.7,2,acf_up,0.975,1,191.4,True,328,band+title,193.0,85.0,193.0,4,0.8318919425344726,-0.8290155440414478,193.0,0,-0.8290155440414478,False,191.4,-0.8290155440414478
632,roselia__632,roselia,Sing Alive,97.5,2,acf_up,0.786,0,97.5,True,344,band+title,195.0,195.0,195.0,1,1.0,-50.0,97.5,-1,0.0,True,195.0,0.0
633,roselia__633,roselia,Swear ～Night & Day～,112.3,1,unique,,0,112.3,True,434,band+title,113.0,113.0,113.0,1,1.0,-0.6194690265486751,113.0,0,-0.6194690265486751,False,112.3,-0.6194690265486751
634,roselia__634,roselia,Reweave (Cover),92.3,2,acf_up,0.999,1,184.6,True,677,band+title,183.0,183.0,183.0,1,1.0,0.8743169398907072,183.0,0,0.8743169398907072,False,184.6,0.8743169398907072
635,roselia__635,roselia,ヒバナ -Reloaded- (Cover),99.4,2,acf_up,0.941,0,99.4,True,537,band+title,200.0,200.0,200.0,1,1.0,-50.3,100.0,-1,-0.5999999999999943,True,198.8,-0.5999999999999943
636,roselia__636,roselia,ファタール (Cover),156.6,1,unique,,0,156.6,True,639,band+title,156.0,156.0,156.0,1,1.0,0.384615384615381,156.0,0,0.384615384615381,False,156.6,0.384615384615381
637,roselia__637,roselia,HONEY (Cover),90.7,2,acf_up,0.901,0,90.7,True,778,band+title,182.0,182.0,182.0,1,1.0,-50.16483516483517,91.0,-1,-0.32967032967032656,True,181.4,-0.32967032967032656
638,roselia__638,roselia,悪魔の子 (Cover),178.2,2,acf_down,0.8685532913072093,0,178.2,True,657,title-unique,90.0,46.0,90.0,13,0.7922578128808931,97.99999999999999,180.0,1,-1.0000000000000062,True,178.2,97.99999999999999
639,roselia__639,roselia,slash (Cover),143.6,1,unique,,0,143.6,True,565,band+title,108.0,108.0,108.0,1,1.0,32.962962962962955,108.0,0,32.962962962962955,False,143.6,32.962962962962955
640,roselia__640,roselia,右肩の蝶 (Cover),139.7,1,unique,,0,139.7,True,281,band+title,140.0,140.0,140.0,1,1.0,-0.2142857142857224,140.0,0,-0.2142857142857224,False,139.7,-0.2142857142857224
641,roselia__641,roselia,乙女解剖 (Cover),67.1,1,unique,,1,134.2,False,589,band+title,134.0,134.0,134.0,1,1.0,0.1492537313432751,134.0,0,0.1492537313432751,False,134.2,0.1492537313432751
642,roselia__642,roselia,六兆年と一夜物語 (Cover),92.3,2,acf_up,0.956,0,92.3,True,128,band+title,186.0,85.0,186.0,2,0.8640547043869546,-50.376344086021504,93.0,-1,-0.7526881720430139,True,184.6,-0.7526881720430139
643,roselia__643,roselia,残酷な天使のテーゼ (Cover),139.7,1,unique,,0,139.7,True,87,band+title,140.0,85.0,140.0,2,0.8318298117695108,-0.2142857142857224,140.0,0,-0.2142857142857224,False,139.7,-0.2142857142857224
644,roselia__644,roselia,海色 (Cover),97.5,2,acf_up,0.881,0,97.5,True,204,band+title,195.0,195.0,195.0,1,1.0,-50.0,97.5,-1,0.0,True,195.0,0.0
645,roselia__645,roselia,ETERNAL BLAZE (Cover),156.6,1,unique,,0,156.6,True,9,band+title,155.0,106.0,155.0,2,0.826106657233367,1.0322580645161255,155.0,0,1.0322580645161255,False,156.6,1.0322580645161255
646,roselia__646,roselia,魂のルフラン (Cover),129.2,1,unique,,0,129.2,True,17,band+title,130.0,130.0,130.0,1,1.0,-0.6153846153846242,130.0,0,-0.6153846153846242,False,129.2,-0.6153846153846242
647,roselia__647,roselia,This game (Cover),147.7,1,unique,,0,147.7,True,109,band+title,147.0,147.0,147.0,1,1.0,0.47619047619046845,147.0,0,0.47619047619046845,False,147.7,0.47619047619046845
648,roselia__648,roselia,スカイクラッドの観測者 (Cover),83.4,1,unique,,1,166.8,False,450,title-unique,167.0,167.0,167.0,1,1.0,-0.11976047904190935,167.0,0,-0.11976047904190935,False,166.8,-0.11976047904190935
649,roselia__649,roselia,シャルル (Cover),72.8,1,unique,,1,145.6,False,137,band+title,145.0,145.0,145.0,1,1.0,0.41379310344827197,145.0,0,0.41379310344827197,False,145.6,0.41379310344827197
650,roselia__650,roselia,新時代 (Cover),87.6,2,acf_up,0.714,0,87.6,True,477,band+title,175.0,32.0,175.0,15,0.8153176750362998,-49.94285714285714,87.5,-1,0.11428571428570779,True,175.2,0.11428571428570779
651,roselia__651,roselia,革命デュアリズム (Cover),103.4,2,acf_up,0.865,0,103.4,True,178,title-unique,205.0,205.0,205.0,1,1.0,-49.5609756097561,102.5,-1,0.8780487804878103,True,206.8,0.8780487804878103
652,roselia__652,roselia,Red fraction (Cover),143.6,1,unique,,0,143.6,True,71,band+title,142.0,142.0,142.0,1,1.0,1.1267605633802777,142.0,0,1.1267605633802777,False,143.6,1.1267605633802777
653,roselia__653,roselia,深愛 (Cover),139.7,1,unique,,0,139.7,True,84,band+title,138.0,138.0,138.0,1,1.0,1.2318840579710062,138.0,0,1.2318840579710062,False,139.7,1.2318840579710062
655,roselia__655,roselia,Realize (Cover),103.4,2,acf_up,0.745,0,103.4,True,406,band+title,206.0,206.0,206.0,1,1.0,-49.80582524271844,103.0,-1,0.38834951456311234,True,206.8,0.38834951456311234
656,roselia__656,roselia,Preserved Roses (Cover),83.4,1,unique,,1,166.8,False,430,title-unique,167.0,167.0,167.0,1,1.0,-0.11976047904190935,167.0,0,-0.11976047904190935,False,166.8,-0.11976047904190935
657,roselia__657,roselia,My Dearest (Cover),166.7,1,unique,,0,166.7,True,338,band+title,168.0,168.0,168.0,1,1.0,-0.7738095238095306,168.0,0,-0.7738095238095306,False,166.7,-0.7738095238095306
658,roselia__658,roselia,Shangri-La (Cover),156.6,1,unique,,0,156.6,True,105,band+title,156.0,120.0,156.0,2,0.8036695937745413,0.384615384615381,156.0,0,0.384615384615381,False,156.6,0.384615384615381
659,roselia__659,roselia,KING (Cover),83.4,1,unique,,1,166.8,False,361,band+title,166.0,166.0,166.0,1,1.0,0.4819277108433803,166.0,0,0.4819277108433803,False,166.8,0.4819277108433803
