idx,tag,band,song,drum_tempo_bpm,n_candidates_in_range,base_in_range,selected_multiplier,selected_bpm,selected_acf,audio_status,cand_0.500_bpm,cand_0.500_acf,cand_0.667_bpm,cand_0.667_acf,cand_1.000_bpm,cand_1.000_acf,cand_1.500_bpm,cand_1.500_acf,cand_2.000_bpm,cand_2.000_acf,official_bpm,err_bpm
595,roselia__595,roselia,Original Call,172.3,3,True,1.0,172.3,0.7037351131439209,ok,86.15,0.6689058542251587,114.86666666666667,0.4807559549808502,172.3,0.7037351131439209,,,,,174.0,-1.6999999999999886
596,roselia__596,roselia,Always recall.,123.0,2,True,1.0,123.0,0.5934189558029175,ok,,,,,123.0,0.5934189558029175,184.5,0.5863544940948486,,,185.0,-62.0
597,roselia__597,roselia,Floral Haven,95.7,3,True,1.0,95.7,0.6976801156997681,ok,,,,,95.7,0.6976801156997681,143.55,0.1693497896194458,191.4,0.6261950731277466,190.0,-94.3
598,roselia__598,roselia,Sprechchor,147.7,2,True,1.0,147.7,0.5710285902023315,ok,,,98.46666666666664,0.4868509471416473,147.7,0.5710285902023315,,,,,150.0,-2.3000000000000114
599,roselia__599,roselia,閃光,89.1,3,True,1.0,89.1,0.759822428226471,ok,,,,,89.1,0.759822428226471,133.64999999999998,0.1029558777809143,178.2,0.5844321250915527,178.0,-88.9
600,roselia__600,roselia,THE HISTORIC...,87.6,3,True,1.0,87.6,0.7228058576583862,ok,,,,,87.6,0.7228058576583862,131.39999999999998,0.1405996680259704,175.2,0.5540241003036499,175.0,-87.4
601,roselia__601,roselia,ROZEN HORIZON,161.5,2,True,1.0,161.5,0.6906537413597107,ok,,,107.66666666666666,0.5667487978935242,161.5,0.6906537413597107,,,,,160.0,1.5
602,roselia__602,roselia,廻廻奇譚,92.3,3,True,1.0,92.3,0.6618912220001221,ok,,,,,92.3,0.6618912220001221,138.45,0.1644739061594009,184.6,0.5128543972969055,185.0,-92.7
603,roselia__603,roselia,鳥の詩,123.0,2,True,1.0,123.0,0.5740752220153809,ok,,,,,123.0,0.5740752220153809,184.5,0.1379469931125641,,,122.0,1.0
604,roselia__604,roselia,Synchrogazer,79.5,2,True,2.0,159.0,0.5918776988983154,ok,,,,,,,119.25,0.2571851015090942,159.0,0.5918776988983154,159.0,0.0
605,roselia__605,roselia,名前のない怪物,90.7,3,True,1.0,90.7,0.6702965497970581,ok,,,,,90.7,0.6702965497970581,136.05,0.132797822356224,181.4,0.6053940653800964,180.0,-89.3
606,roselia__606,roselia,Dazzle the Destiny,95.7,3,True,1.0,95.7,0.6698689460754395,ok,,,,,95.7,0.6698689460754395,143.55,0.1898513585329055,191.4,0.6480802297592163,191.0,-95.3
607,roselia__607,roselia,Grateful Melting,120.2,2,True,1.0,120.2,0.5068066716194153,ok,,,,,120.2,0.5068066716194153,180.3,0.155418574810028,,,120.0,0.20000000000000284
608,roselia__608,roselia,Second to None,92.3,3,True,1.0,92.3,0.6548501253128052,ok,,,,,92.3,0.6548501253128052,138.45,0.1369098722934723,184.6,0.5566682815551758,186.0,-93.7
609,roselia__609,roselia,Steadfast Spirits,95.7,3,True,1.0,95.7,0.7010168433189392,ok,,,,,95.7,0.7010168433189392,143.55,0.1442758738994598,191.4,0.6715720295906067,192.0,-96.3
610,roselia__610,roselia,紫炎,95.7,3,True,1.0,95.7,0.740106999874115,ok,,,,,95.7,0.740106999874115,143.55,0.1234228461980819,191.4,0.5583924055099487,190.0,-94.3
611,roselia__611,roselia,XV,95.7,3,True,1.0,95.7,0.6928532719612122,ok,,,,,95.7,0.6928532719612122,143.55,0.1579066812992096,191.4,0.6199315786361694,193.0,-97.3
612,roselia__612,roselia,Blessing Chord,152.0,2,True,1.0,152.0,0.6901217699050903,ok,,,101.33333333333331,0.5109500288963318,152.0,0.6901217699050903,,,,,153.0,-1.0
613,roselia__613,roselia,Fear Nothing,114.8,2,True,1.0,114.8,0.6093952059745789,ok,,,,,114.8,0.6093952059745789,172.2,0.15885029733181,,,230.0,-115.2
614,roselia__614,roselia,PASSIONATE ANTHEM,97.5,3,True,1.0,97.5,0.7895152568817139,ok,,,,,97.5,0.7895152568817139,146.25,0.1187635585665702,195.0,0.6625045537948608,195.0,-97.5
615,roselia__615,roselia,Requiem for Fate,152.0,2,True,1.0,152.0,0.6175252199172974,ok,,,101.33333333333331,0.4056351482868194,152.0,0.6175252199172974,,,,,154.0,-2.0
616,roselia__616,roselia,Sanctuary,120.2,2,True,1.0,120.2,0.6449469327926636,ok,,,,,120.2,0.6449469327926636,180.3,0.5516350269317627,,,182.0,-61.8
617,roselia__617,roselia,Sunlit Musical,92.3,3,True,1.0,92.3,0.7148610353469849,ok,,,,,92.3,0.7148610353469849,138.45,0.1707126051187515,184.6,0.5147169232368469,185.0,-92.7
618,roselia__618,roselia,Talk to My Tone,139.7,3,True,1.5,209.55,0.5616779327392578,ok,,,93.13333333333333,0.1161255165934562,139.7,0.5236247181892395,209.55,0.5616779327392578,,,104.0,105.55000000000001
619,roselia__619,roselia,一逢のFull Glory,99.4,3,True,1.0,99.4,0.6577147245407104,ok,,,,,99.4,0.6577147245407104,149.10000000000002,0.139571875333786,198.8,0.5358620285987854,200.0,-100.6
620,roselia__620,roselia,礎の花冠,172.3,3,True,1.0,172.3,0.7975935935974121,ok,86.15,0.7358478903770447,114.86666666666667,0.2929830253124237,172.3,0.7975935935974121,,,,,174.0,-1.6999999999999886
621,roselia__621,roselia,FRONTIER FANTASIA,89.1,3,True,1.0,89.1,0.6464599370956421,ok,,,,,89.1,0.6464599370956421,133.64999999999998,0.1447322219610214,178.2,0.5086216330528259,178.0,-88.9
622,roselia__622,roselia,Dear Gleam,97.5,3,True,1.0,97.5,0.7729308009147644,ok,,,,,97.5,0.7729308009147644,146.25,0.1200676038861274,195.0,0.6325724720954895,196.0,-98.5
623,roselia__623,roselia,Call the shots,94.0,3,True,1.0,94.0,0.8089073300361633,ok,,,,,94.0,0.8089073300361633,141.0,0.1244942247867584,188.0,0.4090431928634643,189.0,-95.0
624,roselia__624,roselia,THRONE OF ROSE,161.5,2,True,1.0,161.5,0.6244308948516846,ok,,,107.66666666666666,0.4914073348045349,161.5,0.6244308948516846,,,,,160.0,1.5
625,roselia__625,roselia,VIOLET LINE,99.4,3,True,2.0,198.8,0.6564605236053467,ok,,,,,99.4,0.6511356830596924,149.10000000000002,0.139482095837593,198.8,0.6564605236053467,200.0,-1.1999999999999886
626,roselia__626,roselia,Ringing Bloom,97.5,3,True,1.0,97.5,0.7076665759086609,ok,,,,,97.5,0.7076665759086609,146.25,0.1298374831676483,195.0,0.6551156640052795,195.0,-97.5
627,roselia__627,roselia,ZEAL of proud,97.5,3,True,1.0,97.5,0.7319884300231934,ok,,,,,97.5,0.7319884300231934,146.25,0.1397260874509811,195.0,0.699489414691925,195.0,-97.5
628,roselia__628,roselia,Singing “OURS”,126.0,2,True,1.0,126.0,0.4513752162456512,ok,,,,,126.0,0.4513752162456512,189.0,0.1120975986123085,,,125.0,1.0
629,roselia__629,roselia,競宴Red×Violet,147.7,2,True,1.0,147.7,0.6032915115356445,ok,,,98.46666666666664,0.4339534044265747,147.7,0.6032915115356445,,,,,148.0,-0.30000000000001137
630,roselia__630,roselia,overtuRe,95.7,3,True,1.0,95.7,0.668816089630127,ok,,,,,95.7,0.668816089630127,143.55,0.1237787082791328,191.4,0.5904232263565063,193.0,-97.3
631,roselia__631,roselia,Proud of oneself,95.7,3,True,1.0,95.7,0.7088242769241333,ok,,,,,95.7,0.7088242769241333,143.55,0.1003726571798324,191.4,0.6912758946418762,193.0,-97.3
632,roselia__632,roselia,Sing Alive,97.5,3,True,1.0,97.5,0.7348989844322205,ok,,,,,97.5,0.7348989844322205,146.25,0.1646159142255783,195.0,0.582707941532135,195.0,-97.5
633,roselia__633,roselia,Swear ～Night & Day～,112.3,2,True,1.0,112.3,0.5977283120155334,ok,,,,,112.3,0.5977283120155334,168.45,0.1704090386629104,,,113.0,-0.7000000000000028
634,roselia__634,roselia,Reweave (Cover),92.3,3,True,1.0,92.3,0.7056975960731506,ok,,,,,92.3,0.7056975960731506,138.45,0.1782601624727249,184.6,0.7048588991165161,183.0,-90.7
635,roselia__635,roselia,ヒバナ -Reloaded- (Cover),99.4,3,True,1.0,99.4,0.7548497915267944,ok,,,,,99.4,0.7548497915267944,149.10000000000002,0.1627895832061767,198.8,0.7102963924407959,200.0,-100.6
636,roselia__636,roselia,ファタール (Cover),156.6,2,True,1.0,156.6,0.5460003614425659,ok,,,104.4,0.5030937194824219,156.6,0.5460003614425659,,,,,156.0,0.5999999999999943
637,roselia__637,roselia,HONEY (Cover),90.7,3,True,1.0,90.7,0.7052517533302307,ok,,,,,90.7,0.7052517533302307,136.05,0.1060199737548828,181.4,0.6351595520973206,182.0,-91.3
638,roselia__638,roselia,悪魔の子 (Cover),178.2,3,True,1.0,178.2,0.4212571680545807,ok,89.1,0.3656609356403351,118.79999999999998,0.3425726890563965,178.2,0.4212571680545807,,,,,90.0,88.19999999999999
639,roselia__639,roselia,slash (Cover),143.6,3,True,1.0,143.6,0.5779772996902466,ok,,,95.73333333333332,0.1290391534566879,143.6,0.5779772996902466,215.4,0.4485093355178833,,,108.0,35.599999999999994
640,roselia__640,roselia,右肩の蝶 (Cover),139.7,3,True,1.0,139.7,0.6503226161003113,ok,,,93.13333333333333,0.383537083864212,139.7,0.6503226161003113,209.55,0.2074940502643585,,,140.0,-0.30000000000001137
641,roselia__641,roselia,乙女解剖 (Cover),67.1,2,True,2.0,134.2,0.5574570298194885,ok,,,,,,,100.65,0.2382424473762512,134.2,0.5574570298194885,134.0,0.19999999999998863
642,roselia__642,roselia,六兆年と一夜物語 (Cover),92.3,3,True,1.0,92.3,0.7009239196777344,ok,,,,,92.3,0.7009239196777344,138.45,0.1513238251209259,184.6,0.6702468991279602,186.0,-93.7
643,roselia__643,roselia,残酷な天使のテーゼ (Cover),139.7,3,True,1.0,139.7,0.6907594203948975,ok,,,93.13333333333333,0.4044281244277954,139.7,0.6907594203948975,209.55,0.1909212917089462,,,140.0,-0.30000000000001137
644,roselia__644,roselia,海色 (Cover),97.5,3,True,1.0,97.5,0.7072089314460754,ok,,,,,97.5,0.7072089314460754,146.25,0.2121191769838333,195.0,0.6344440579414368,195.0,-97.5
645,roselia__645,roselia,ETERNAL BLAZE (Cover),156.6,2,True,1.0,156.6,0.6106899380683899,ok,,,104.4,0.4185181558132171,156.6,0.6106899380683899,,,,,155.0,1.5999999999999943
646,roselia__646,roselia,魂のルフラン (Cover),129.2,3,True,1.0,129.2,0.6571661829948425,ok,,,86.13333333333333,0.4046014845371246,129.2,0.6571661829948425,193.8,0.1478338688611984,,,130.0,-0.8000000000000114
647,roselia__647,roselia,This game (Cover),147.7,2,True,1.0,147.7,0.5786189436912537,ok,,,98.46666666666664,0.3411137163639068,147.7,0.5786189436912537,,,,,147.0,0.6999999999999886
648,roselia__648,roselia,スカイクラッドの観測者 (Cover),83.4,2,True,2.0,166.8,0.5738741755485535,ok,,,,,,,125.1,0.2406082898378372,166.8,0.5738741755485535,167.0,-0.19999999999998863
649,roselia__649,roselia,シャルル (Cover),72.8,2,True,2.0,145.6,0.5316584706306458,ok,,,,,,,109.2,0.229428231716156,145.6,0.5316584706306458,145.0,0.5999999999999943
650,roselia__650,roselia,新時代 (Cover),87.6,3,True,1.0,87.6,0.8062021136283875,ok,,,,,87.6,0.8062021136283875,131.39999999999998,0.09626205265522,175.2,0.5758453011512756,175.0,-87.4
651,roselia__651,roselia,革命デュアリズム (Cover),103.4,3,True,1.0,103.4,0.6216747760772705,ok,,,,,103.4,0.6216747760772705,155.10000000000002,0.1656276732683181,206.8,0.5374921560287476,205.0,-101.6
652,roselia__652,roselia,Red fraction (Cover),143.6,3,True,1.0,143.6,0.7226048707962036,ok,,,95.73333333333332,0.5299831628799438,143.6,0.7226048707962036,215.4,0.1476744413375854,,,142.0,1.5999999999999943
653,roselia__653,roselia,深愛 (Cover),139.7,3,True,1.0,139.7,0.6029006838798523,ok,,,93.13333333333333,0.3467240333557129,139.7,0.6029006838798523,209.55,0.1510509997606277,,,138.0,1.6999999999999886
655,roselia__655,roselia,Realize (Cover),103.4,3,True,1.0,103.4,0.6952341198921204,ok,,,,,103.4,0.6952341198921204,155.10000000000002,0.2105773240327835,206.8,0.5177522301673889,206.0,-102.6
656,roselia__656,roselia,Preserved Roses (Cover),83.4,2,True,2.0,166.8,0.7369904518127441,ok,,,,,,,125.1,0.1616079062223434,166.8,0.7369904518127441,167.0,-0.19999999999998863
657,roselia__657,roselia,My Dearest (Cover),166.7,2,True,1.0,166.7,0.6235737800598145,ok,,,111.13333333333333,0.5077083110809326,166.7,0.6235737800598145,,,,,168.0,-1.3000000000000114
658,roselia__658,roselia,Shangri-La (Cover),156.6,2,True,1.0,156.6,0.6989728808403015,ok,,,104.4,0.3528491854667663,156.6,0.6989728808403015,,,,,156.0,0.5999999999999943
659,roselia__659,roselia,KING (Cover),83.4,2,True,2.0,166.8,0.5228114128112793,ok,,,,,,,125.1,0.286978006362915,166.8,0.5228114128112793,166.0,0.8000000000000114
